time 0 1 2 3 4 5 6 7 8 9 10 20 30 40 50 60 70 80 90 100 200 300 400 500 600 700 800 900 1000 2000 3000 4000 5000 6000 7000 8000 9000 10000 20000 30000 40000 50000 60000 70000 80000 90000 100000 200000 300000 400000 500000 600000 700000 800000 900000 1e+06 2e+06 3e+06 4e+06 5e+06 6e+06 7e+06 8e+06 9e+06 1e+07 2e+07 3e+07 4e+07 5e+07 6e+07 7e+07 8e+07 9e+07 1e+08 2e+08 3e+08 4e+08 5e+08 6e+08 7e+08 8e+08 9e+08 1e+09 2e+09 3e+09 4e+09 5e+09 6e+09 7e+09 8e+09 9e+09 1e+10 2e+10 3e+10 4e+10 5e+10 6e+10 7e+10 8e+10 9e+10 1e+11 2e+11 3e+11 4e+11 5e+11 6e+11 7e+11 8e+11 9e+11 1e+12 2e+12 3e+12 4e+12 5e+12 6e+12 7e+12 8e+12 9e+12 1e+13 2e+13 3e+13 4e+13 5e+13 6e+13 7e+13 8e+13 9e+13 1e+14 2e+14 3e+14 4e+14 5e+14 6e+14 7e+14 8e+14 9e+14 1e+15 2e+15 3e+15 4e+15 5e+15 6e+15 7e+15 8e+15 9e+15 1e+16 
Inv 88 209 0 1 0.860119 0.739805 0.636321 0.547312 0.470753 0.404904 0.348266 0.29955 0.257649 0.221609 0.0491105 0.0108833 0.00241184 0.000534484 0.000118446 2.62488e-05 5.81696e-06 1.28909e-06 2.85673e-07 8.16092e-14 2.33136e-20 6.66007e-27 1.9026e-33 5.43523e-40 1.5527e-46 4.43565e-53 1.26715e-59 3.6199e-66 1.31037e-131 4.7434e-197 1.71706e-262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
Inv 2 4 0 0 0.179046 0.333048 0.465507 0.579438 0.677432 0.761719 0.834215 0.896571 0.950204 0.996336 1.21713 1.26606 1.27691 1.27931 1.27984 1.27996 1.27999 1.28 1.28 1.28 1.28001 1.28001 1.28002 1.28002 1.28002 1.28003 1.28003 1.28004 1.28008 1.28011 1.28015 1.28018 1.28021 1.28023 1.28026 1.28028 1.2803 1.28044 1.28051 1.28056 1.28059 1.28061 1.28062 1.28063 1.28063 1.28064 1.28065 1.28065 1.28065 1.28065 1.28065 1.28065 1.28065 1.28065 1.28065 1.28065 1.28066 1.28066 1.28066 1.28066 1.28066 1.28066 1.28067 1.28067 1.28069 1.28071 1.28072 1.28074 1.28076 1.28078 1.2808 1.28082 1.28084 1.28102 1.2812 1.28137 1.28154 1.28171 1.28187 1.28203 1.28219 1.28234 1.28371 1.28481 1.28569 1.28641 1.28698 1.28745 1.28782 1.28813 1.28837 1.28926 1.28937 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 1.28938 
Inv 84 205 0 0 0.0987037 0.183589 0.25659 0.319367 0.373352 0.419774 0.45969 0.494012 0.523522 0.548892 0.669895 0.696075 0.701241 0.701752 0.701232 0.700484 0.699687 0.698879 0.698069 0.69002 0.682062 0.674197 0.666422 0.658737 0.651141 0.643632 0.63621 0.628873 0.560002 0.498674 0.444062 0.395431 0.352125 0.313562 0.279223 0.248644 0.221414 0.0694181 0.0217641 0.00682354 0.00213933 0.000670728 0.000210288 6.593e-05 2.06705e-05 6.48067e-06 5.94709e-11 5.45743e-16 5.0081e-21 4.59575e-26 4.21736e-31 3.87013e-36 3.55148e-41 3.25907e-46 2.99073e-51 1.26654e-101 5.36365e-152 2.27144e-202 9.61929e-253 4.07366e-303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
Inv 83 205 0 0 5.86668e-06 2.23578e-05 4.7986e-05 8.14717e-05 0.000121714 0.000167768 0.000218818 0.000274164 0.000333204 0.00039542 0.00111918 0.00191495 0.00272595 0.00353958 0.00435306 0.00516577 0.00597757 0.00678843 0.00759835 0.0156459 0.0236002 0.0314623 0.0392334 0.0469145 0.0545065 0.0620106 0.0694278 0.076759 0.145556 0.20678 0.261259 0.309732 0.352857 0.39122 0.425342 0.455687 0.48267 0.631688 0.675928 0.687322 0.688425 0.686309 0.683194 0.679777 0.676276 0.67276 0.638431 0.605838 0.574909 0.545559 0.517707 0.491278 0.466197 0.442397 0.419812 0.248589 0.1472 0.0871633 0.0516131 0.0305623 0.0180972 0.0107161 0.00634549 0.00375743 1.99138e-05 1.0554e-07 5.59344e-10 2.96443e-12 1.5711e-14 8.32658e-17 4.41295e-19 2.33879e-21 1.23952e-23 2.16711e-46 3.78884e-69 6.62417e-92 1.15813e-114 2.0248e-137 3.54004e-160 6.1892e-183 1.08208e-205 1.89185e-228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
Inv 82 205 0 1.55589e-16 1.03752e-12 8.00284e-12 2.60636e-11 5.96644e-11 1.12627e-10 1.88237e-10 2.89322e-10 4.18312e-10 5.77296e-10 7.6807e-10 4.67732e-09 1.26141e-08 2.4771e-08 4.11867e-08 6.18661e-08 8.68062e-08 1.16003e-07 1.49451e-07 1.87145e-07 7.96563e-07 1.82523e-06 3.26829e-06 5.12095e-06 7.37845e-06 1.00361e-05 1.30893e-05 1.65334e-05 2.03639e-05 7.89617e-05 0.000171587 0.000294493 0.000444342 0.000618164 0.000813311 0.00102743 0.00125842 0.00150441 0.00449971 0.00794944 0.0115287 0.0151355 0.0187381 0.0223265 0.0258976 0.0294506 0.0329851 0.0673314 0.0999245 0.130854 0.160204 0.188056 0.214486 0.239566 0.263367 0.285952 0.457177 0.558568 0.618606 0.654158 0.675211 0.687678 0.695061 0.699433 0.702023 0.70578 0.705818 0.705837 0.705855 0.705874 0.705893 0.705911 0.70593 0.705948 0.70613 0.706308 0.706482 0.706653 0.70682 0.706983 0.707143 0.7073 0.707453 0.708816 0.709915 0.7108 0.711514 0.71209 0.712554 0.712927 0.713228 0.713471 0.714357 0.714451 0.714452 0.714444 0.714433 0.714423 0.714413 0.714403 0.714392 0.71429 0.714187 0.714085 0.713982 0.71388 0.713777 0.713675 0.713572 0.71347 0.712447 0.711424 0.710404 0.709385 0.708367 0.707351 0.706336 0.705323 0.704311 0.694272 0.684377 0.674622 0.665006 0.655528 0.646184 0.636974 0.627895 0.618945 0.536174 0.464471 0.402357 0.34855 0.301938 0.26156 0.226581 0.196281 0.170032 0.0404634 0.00962927 0.00229152 0.000545326 0.000129774 3.08829e-05 7.34937e-06 1.74897e-06 4.1621e-07 
Inv 81 205 0 0 5.04681e-17 2.39472e-17 1.08449e-16 0 5.54067e-17 2.88857e-17 1.13387e-16 0 6.03452e-17 0 1.01682e-16 5.85173e-17 1.53528e-17 8.32108e-17 4.00468e-17 0 0 2.15792e-17 0 1.01946e-16 3.54904e-18 1.63514e-17 0 4.27245e-17 5.64114e-17 1.81531e-16 8.50717e-17 1.00157e-16 1.80535e-16 3.69936e-16 7.14465e-16 1.03311e-15 1.80646e-15 2.84496e-15 4.17749e-15 5.94077e-15 7.93562e-15 5.01424e-14 1.39143e-13 2.78909e-13 4.7032e-13 7.13499e-13 1.00819e-12 1.35438e-12 1.75172e-12 2.19981e-12 9.42212e-12 2.1448e-11 3.80326e-11 5.89429e-11 8.39581e-11 1.12869e-10 1.45476e-10 1.81592e-10 2.21035e-10 7.65135e-10 1.50056e-09 2.34927e-09 3.26508e-09 4.2206e-09 5.19966e-09 6.19264e-09 7.19387e-09 8.19999e-09 1.8322e-08 2.84545e-08 3.85873e-08 4.87203e-08 5.88536e-08 6.89872e-08 7.91211e-08 8.92552e-08 9.93896e-08 2.00748e-07 3.02132e-07 4.03541e-07 5.04976e-07 6.06434e-07 7.07916e-07 8.09421e-07 9.10949e-07 1.0125e-06 2.02913e-06 3.04751e-06 4.06732e-06 5.08826e-06 6.11013e-06 7.13275e-06 8.15596e-06 9.17966e-06 1.02037e-05 2.04548e-05 3.07109e-05 4.09675e-05 5.12241e-05 6.14805e-05 7.17367e-05 8.19929e-05 9.22488e-05 0.000102505 0.000205055 0.00030759 0.000410111 0.000512617 0.000615108 0.000717584 0.000820046 0.000922493 0.00102493 0.00204844 0.00307049 0.00409107 0.00511019 0.00612784 0.00714404 0.00815877 0.00917205 0.0101839 0.0202227 0.0301184 0.039873 0.0494886 0.0589672 0.0683107 0.0775209 0.0866 0.0955496 0.178321 0.250024 0.312138 0.365945 0.412557 0.452935 0.487914 0.518214 0.544463 0.674032 0.704866 0.712203 0.71395 0.714365 0.714464 0.714488 0.714493 0.714495 
Inv 82 201 0 2.77556e-17 0.0264695 0.0492373 0.0688211 0.0856664 0.100156 0.11262 0.123341 0.132564 0.140497 0.147321 0.180015 0.187307 0.188969 0.189384 0.189522 0.189599 0.189662 0.189722 0.189781 0.190365 0.190937 0.191498 0.192047 0.192585 0.193112 0.193629 0.194134 0.194629 0.19902 0.202476 0.205102 0.206992 0.208229 0.20889 0.209042 0.208746 0.208056 0.188014 0.159534 0.132162 0.108431 0.0886037 0.0722808 0.0589235 0.0480203 0.0391298 0.00504624 0.000650728 8.39133e-05 1.08209e-05 1.39538e-06 1.79939e-07 2.32037e-08 2.99218e-09 3.85851e-10 4.90607e-19 6.23805e-28 7.93164e-37 1.0085e-45 1.28231e-54 1.63045e-63 2.0731e-72 2.63594e-81 3.35159e-90 3.70165e-179 4.08829e-268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
Inv 81 201 0 1.77504e-17 2.77892e-07 1.0591e-06 2.27323e-06 3.85974e-06 5.76656e-06 7.9489e-06 1.03682e-05 1.29914e-05 1.579e-05 1.87394e-05 5.3072e-05 9.08688e-05 0.000129442 0.000168196 0.000206999 0.000245821 0.000284657 0.000323504 0.000362362 0.000751545 0.00114181 0.00153313 0.00192548 0.00231885 0.0027132 0.00310852 0.00350478 0.00390195 0.00791964 0.0120068 0.0161452 0.0203188 0.0245132 0.0287159 0.0329157 0.0371028 0.0412688 0.0805161 0.113563 0.140027 0.160622 0.176283 0.187893 0.196211 0.20187 0.205388 0.186472 0.146934 0.11334 0.0871201 0.0669264 0.0514084 0.0394878 0.0303313 0.023298 0.00166569 0.000119088 8.5142e-06 6.08722e-07 4.35206e-08 3.1115e-09 2.22457e-10 1.59045e-11 1.13709e-12 3.96779e-24 1.38453e-35 4.8312e-47 1.68581e-58 5.88249e-70 2.05265e-81 7.16255e-93 2.49931e-104 8.72116e-116 2.33402e-230 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
Inv 80 201 0 2.33089e-17 2.47458e-13 1.90851e-12 6.21596e-12 1.42299e-11 2.68623e-11 4.48978e-11 6.9011e-11 9.97824e-11 1.37711e-10 1.83227e-10 1.11627e-09 3.01178e-09 5.9171e-09 9.84297e-09 1.4792e-08 2.07649e-08 2.77623e-08 3.57843e-08 4.48312e-08 1.91739e-07 4.41461e-07 7.9428e-07 1.25047e-06 1.8103e-06 2.47404e-06 3.24194e-06 4.11426e-06 5.09123e-06 2.06672e-05 4.69383e-05 8.40633e-05 0.000132156 0.000191289 0.000261501 0.000342799 0.000435161 0.000538544 0.00215647 0.00473131 0.0080902 0.0120678 0.0165217 0.0213334 0.0264065 0.0316627 0.0370389 0.0900412 0.133974 0.168135 0.194428 0.214631 0.230151 0.242071 0.251228 0.258261 0.279893 0.28144 0.281551 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 0.281559 
Inv 83 201 0 0 0.0128754 0.0239484 0.0334712 0.0416605 0.0487029 0.0547589 0.0599663 0.064444 0.0682939 0.0716039 0.0873955 0.0908185 0.0915007 0.0915756 0.091516 0.0914266 0.0913307 0.0912335 0.0911361 0.0901664 0.0892071 0.0882579 0.0873189 0.0863899 0.0854707 0.0845613 0.0836616 0.0827715 0.0743747 0.0668298 0.0600503 0.0539585 0.0484847 0.0435661 0.0391466 0.0351754 0.031607 0.010845 0.00372116 0.00127681 0.0004381 0.000150322 5.15785e-05 1.76977e-05 6.07245e-06 2.08359e-06 4.71288e-11 1.06601e-15 2.41122e-20 5.45397e-25 1.23364e-29 2.79038e-34 6.31159e-39 1.42763e-43 3.22916e-48 1.13199e-94 3.96823e-141 1.39108e-187 4.87646e-234 1.70946e-280 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
