time      0.00000e+00  1.60425e+06  3.18870e+06  4.79295e+06  6.37740e+06  7.98165e+06  9.56610e+06  1.11505e+07  1.27548e+07  1.43392e+07  1.59435e+07  1.75279e+07  1.91322e+07  2.07166e+07  2.23011e+07  2.39053e+07  2.54898e+07  2.70940e+07  2.86785e+07  3.02827e+07  3.18672e+07  3.34516e+07  3.50559e+07  3.66403e+07  3.82446e+07  3.98290e+07  4.14333e+07  4.30177e+07  4.46022e+07  4.62064e+07  4.77909e+07  4.93951e+07  5.09796e+07  5.25640e+07  5.41683e+07  5.57527e+07  5.73570e+07  5.89414e+07  6.05457e+07  6.21301e+07  6.37146e+07  6.53188e+07  6.69033e+07  6.85075e+07  7.00920e+07  7.16962e+07  7.32806e+07  7.48651e+07  7.64693e+07  7.80538e+07  7.96580e+07  8.12425e+07  8.28467e+07  8.44312e+07  8.60156e+07  8.76199e+07  8.92043e+07  9.08086e+07  9.23930e+07  9.39973e+07  9.55817e+07  9.71662e+07  9.87704e+07  1.00355e+08  1.01959e+08  1.03544e+08  1.05148e+08  1.06732e+08  1.08317e+08  1.09921e+08  1.11505e+08  1.13110e+08  1.14694e+08  1.16279e+08  1.17883e+08  1.19467e+08  1.21072e+08  1.22656e+08  1.24260e+08  1.25845e+08  1.27429e+08  1.29033e+08  1.30618e+08  1.32222e+08  1.33807e+08  1.35411e+08  1.36995e+08  1.38580e+08  1.40184e+08  1.41768e+08  1.43373e+08  1.44957e+08  1.46561e+08  1.48146e+08  1.49730e+08  1.51334e+08  1.52919e+08  1.54523e+08  1.56108e+08  
90 232 0  2.64116e+19  2.70467e+19  2.76810e+19  2.83225e+19  2.89553e+19  2.95953e+19  3.02267e+19  3.08574e+19  3.14952e+19  3.21244e+19  3.27608e+19  3.33886e+19  3.40235e+19  3.46498e+19  3.52754e+19  3.59082e+19  3.65324e+19  3.71637e+19  3.77865e+19  3.84163e+19  3.90377e+19  3.96583e+19  4.02860e+19  4.09053e+19  4.15316e+19  4.21494e+19  4.27743e+19  4.33907e+19  4.40065e+19  4.46292e+19  4.52435e+19  4.58648e+19  4.64778e+19  4.70900e+19  4.77093e+19  4.83201e+19  4.89379e+19  4.95474e+19  5.01638e+19  5.07719e+19  5.13793e+19  5.19936e+19  5.25997e+19  5.32126e+19  5.38173e+19  5.44288e+19  5.50321e+19  5.56347e+19  5.62442e+19  5.68454e+19  5.74535e+19  5.80534e+19  5.86600e+19  5.92586e+19  5.98564e+19  6.04611e+19  6.10575e+19  6.16608e+19  6.22559e+19  6.28578e+19  6.34516e+19  6.40447e+19  6.46446e+19  6.52364e+19  6.58348e+19  6.64253e+19  6.70224e+19  6.76115e+19  6.81999e+19  6.87950e+19  6.93820e+19  6.99758e+19  7.05615e+19  7.11466e+19  7.17383e+19  7.23220e+19  7.29124e+19  7.34948e+19  7.40838e+19  7.46649e+19  7.52453e+19  7.58323e+19  7.64114e+19  7.69970e+19  7.75748e+19  7.81591e+19  7.87355e+19  7.93113e+19  7.98936e+19  8.04680e+19  8.10490e+19  8.16221e+19  8.22018e+19  8.27736e+19  8.33447e+19  8.39224e+19  8.44922e+19  8.50685e+19  8.56370e+19  
92 233 0  3.37773e+22  3.36174e+22  3.34581e+22  3.32975e+22  3.31396e+22  3.29804e+22  3.28238e+22  3.26679e+22  3.25107e+22  3.23561e+22  3.22002e+22  3.20469e+22  3.18924e+22  3.17404e+22  3.15891e+22  3.14365e+22  3.12864e+22  3.11352e+22  3.09864e+22  3.08364e+22  3.06890e+22  3.05421e+22  3.03941e+22  3.02485e+22  3.01017e+22  2.99574e+22  2.98119e+22  2.96688e+22  2.95264e+22  2.93827e+22  2.92415e+22  2.90992e+22  2.89592e+22  2.88198e+22  2.86793e+22  2.85411e+22  2.84018e+22  2.82649e+22  2.81268e+22  2.79911e+22  2.78559e+22  2.77197e+22  2.75857e+22  2.74507e+22  2.73179e+22  2.71841e+22  2.70524e+22  2.69214e+22  2.67893e+22  2.66595e+22  2.65286e+22  2.63999e+22  2.62701e+22  2.61426e+22  2.60156e+22  2.58876e+22  2.57617e+22  2.56348e+22  2.55101e+22  2.53844e+22  2.52607e+22  2.51377e+22  2.50136e+22  2.48917e+22  2.47688e+22  2.46479e+22  2.45261e+22  2.44063e+22  2.42871e+22  2.41669e+22  2.40488e+22  2.39297e+22  2.38126e+22  2.36961e+22  2.35786e+22  2.34631e+22  2.33467e+22  2.32323e+22  2.31169e+22  2.30035e+22  2.28907e+22  2.27769e+22  2.26651e+22  2.25523e+22  2.24415e+22  2.23298e+22  2.22200e+22  2.21107e+22  2.20006e+22  2.18923e+22  2.17831e+22  2.16758e+22  2.15677e+22  2.14614e+22  2.13556e+22  2.12489e+22  2.11441e+22  2.10384e+22  2.09346e+22  
92 234 0  2.91635e+27  2.91179e+27  2.90723e+27  2.90262e+27  2.89808e+27  2.89350e+27  2.88898e+27  2.88448e+27  2.87993e+27  2.87545e+27  2.87093e+27  2.86648e+27  2.86198e+27  2.85756e+27  2.85314e+27  2.84869e+27  2.84431e+27  2.83988e+27  2.83553e+27  2.83113e+27  2.82680e+27  2.82249e+27  2.81814e+27  2.81385e+27  2.80953e+27  2.80527e+27  2.80098e+27  2.79675e+27  2.79254e+27  2.78828e+27  2.78410e+27  2.77987e+27  2.77572e+27  2.77157e+27  2.76739e+27  2.76327e+27  2.75912e+27  2.75502e+27  2.75090e+27  2.74683e+27  2.74278e+27  2.73869e+27  2.73466e+27  2.73060e+27  2.72660e+27  2.72256e+27  2.71858e+27  2.71461e+27  2.71061e+27  2.70667e+27  2.70269e+27  2.69877e+27  2.69481e+27  2.69091e+27  2.68703e+27  2.68310e+27  2.67924e+27  2.67534e+27  2.67150e+27  2.66762e+27  2.66379e+27  2.65998e+27  2.65613e+27  2.65234e+27  2.64851e+27  2.64474e+27  2.64093e+27  2.63717e+27  2.63343e+27  2.62965e+27  2.62592e+27  2.62216e+27  2.61845e+27  2.61475e+27  2.61101e+27  2.60733e+27  2.60361e+27  2.59994e+27  2.59624e+27  2.59259e+27  2.58895e+27  2.58527e+27  2.58164e+27  2.57798e+27  2.57437e+27  2.57072e+27  2.56713e+27  2.56354e+27  2.55991e+27  2.55634e+27  2.55272e+27  2.54916e+27  2.54557e+27  2.54202e+27  2.53848e+27  2.53490e+27  2.53137e+27  2.52781e+27  2.52430e+27  
92 235 0  4.80244e+26  4.80513e+26  4.80774e+26  4.81031e+26  4.81277e+26  4.81520e+26  4.81752e+26  4.81977e+26  4.82198e+26  4.82409e+26  4.82616e+26  4.82813e+26  4.83006e+26  4.83190e+26  4.83368e+26  4.83541e+26  4.83705e+26  4.83865e+26  4.84016e+26  4.84163e+26  4.84302e+26  4.84434e+26  4.84562e+26  4.84683e+26  4.84798e+26  4.84907e+26  4.85010e+26  4.85107e+26  4.85198e+26  4.85284e+26  4.85363e+26  4.85438e+26  4.85506e+26  4.85568e+26  4.85626e+26  4.85678e+26  4.85725e+26  4.85766e+26  4.85802e+26  4.85833e+26  4.85858e+26  4.85879e+26  4.85894e+26  4.85905e+26  4.85910e+26  4.85910e+26  4.85906e+26  4.85897e+26  4.85882e+26  4.85864e+26  4.85840e+26  4.85812e+26  4.85779e+26  4.85742e+26  4.85700e+26  4.85654e+26  4.85603e+26  4.85548e+26  4.85489e+26  4.85424e+26  4.85357e+26  4.85285e+26  4.85208e+26  4.85128e+26  4.85043e+26  4.84955e+26  4.84862e+26  4.84766e+26  4.84666e+26  4.84560e+26  4.84453e+26  4.84340e+26  4.84225e+26  4.84106e+26  4.83981e+26  4.83855e+26  4.83724e+26  4.83590e+26  4.83451e+26  4.83311e+26  4.83167e+26  4.83017e+26  4.82866e+26  4.82710e+26  4.82553e+26  4.82390e+26  4.82225e+26  4.82058e+26  4.81885e+26  4.81711e+26  4.81532e+26  4.81352e+26  4.81166e+26  4.80980e+26  4.80790e+26  4.80596e+26  4.80400e+26  4.80199e+26  4.79998e+26  
92 236 0  4.46780e+26  4.46753e+26  4.46727e+26  4.46700e+26  4.46674e+26  4.46649e+26  4.46624e+26  4.46599e+26  4.46574e+26  4.46550e+26  4.46526e+26  4.46503e+26  4.46479e+26  4.46456e+26  4.46434e+26  4.46411e+26  4.46389e+26  4.46367e+26  4.46345e+26  4.46324e+26  4.46303e+26  4.46282e+26  4.46261e+26  4.46240e+26  4.46219e+26  4.46199e+26  4.46179e+26  4.46159e+26  4.46139e+26  4.46120e+26  4.46100e+26  4.46080e+26  4.46061e+26  4.46042e+26  4.46023e+26  4.46004e+26  4.45985e+26  4.45966e+26  4.45947e+26  4.45928e+26  4.45910e+26  4.45891e+26  4.45872e+26  4.45854e+26  4.45835e+26  4.45817e+26  4.45798e+26  4.45780e+26  4.45761e+26  4.45743e+26  4.45724e+26  4.45705e+26  4.45687e+26  4.45668e+26  4.45649e+26  4.45630e+26  4.45612e+26  4.45593e+26  4.45574e+26  4.45555e+26  4.45536e+26  4.45517e+26  4.45497e+26  4.45478e+26  4.45458e+26  4.45439e+26  4.45419e+26  4.45399e+26  4.45380e+26  4.45359e+26  4.45339e+26  4.45319e+26  4.45298e+26  4.45278e+26  4.45257e+26  4.45236e+26  4.45215e+26  4.45194e+26  4.45172e+26  4.45151e+26  4.45129e+26  4.45107e+26  4.45085e+26  4.45062e+26  4.45040e+26  4.45017e+26  4.44994e+26  4.44971e+26  4.44947e+26  4.44924e+26  4.44899e+26  4.44875e+26  4.44851e+26  4.44826e+26  4.44802e+26  4.44777e+26  4.44751e+26  4.44726e+26  4.44700e+26  
92 238 0  6.35104e+20  6.34686e+20  6.34268e+20  6.33845e+20  6.33427e+20  6.33005e+20  6.32589e+20  6.32172e+20  6.31751e+20  6.31336e+20  6.30915e+20  6.30500e+20  6.30080e+20  6.29666e+20  6.29252e+20  6.28834e+20  6.28421e+20  6.28003e+20  6.27591e+20  6.27173e+20  6.26762e+20  6.26351e+20  6.25935e+20  6.25524e+20  6.25109e+20  6.24699e+20  6.24285e+20  6.23876e+20  6.23468e+20  6.23055e+20  6.22647e+20  6.22235e+20  6.21828e+20  6.21422e+20  6.21010e+20  6.20605e+20  6.20195e+20  6.19790e+20  6.19380e+20  6.18977e+20  6.18573e+20  6.18165e+20  6.17762e+20  6.17355e+20  6.16953e+20  6.16547e+20  6.16146e+20  6.15745e+20  6.15340e+20  6.14941e+20  6.14537e+20  6.14138e+20  6.13734e+20  6.13337e+20  6.12939e+20  6.12537e+20  6.12141e+20  6.11740e+20  6.11344e+20  6.10944e+20  6.10549e+20  6.10155e+20  6.09756e+20  6.09362e+20  6.08965e+20  6.08572e+20  6.08175e+20  6.07784e+20  6.07392e+20  6.06997e+20  6.06607e+20  6.06212e+20  6.05823e+20  6.05434e+20  6.05041e+20  6.04653e+20  6.04260e+20  6.03873e+20  6.03482e+20  6.03096e+20  6.02710e+20  6.02320e+20  6.01935e+20  6.01546e+20  6.01163e+20  6.00774e+20  6.00392e+20  6.00009e+20  5.99622e+20  5.99241e+20  5.98855e+20  5.98475e+20  5.98090e+20  5.97710e+20  5.97331e+20  5.96948e+20  5.96570e+20  5.96187e+20  5.95810e+20  
93 237 0  8.13460e+27  8.09054e+27  8.04672e+27  8.00260e+27  7.95927e+27  7.91563e+27  7.87277e+27  7.83014e+27  7.78722e+27  7.74506e+27  7.70261e+27  7.66092e+27  7.61893e+27  7.57769e+27  7.53668e+27  7.49539e+27  7.45482e+27  7.41398e+27  7.37387e+27  7.33347e+27  7.29380e+27  7.25434e+27  7.21461e+27  7.17558e+27  7.13628e+27  7.09769e+27  7.05882e+27  7.02065e+27  6.98269e+27  6.94446e+27  6.90691e+27  6.86911e+27  6.83197e+27  6.79504e+27  6.75785e+27  6.72133e+27  6.68455e+27  6.64842e+27  6.61205e+27  6.57632e+27  6.54079e+27  6.50501e+27  6.46987e+27  6.43448e+27  6.39973e+27  6.36473e+27  6.33036e+27  6.29617e+27  6.26175e+27  6.22794e+27  6.19389e+27  6.16045e+27  6.12678e+27  6.09371e+27  6.06082e+27  6.02770e+27  5.99517e+27  5.96242e+27  5.93024e+27  5.89785e+27  5.86603e+27  5.83438e+27  5.80252e+27  5.77122e+27  5.73971e+27  5.70876e+27  5.67759e+27  5.64698e+27  5.61653e+27  5.58587e+27  5.55576e+27  5.52544e+27  5.49566e+27  5.46605e+27  5.43622e+27  5.40693e+27  5.37744e+27  5.34847e+27  5.31930e+27  5.29064e+27  5.26215e+27  5.23346e+27  5.20527e+27  5.17690e+27  5.14902e+27  5.12096e+27  5.09339e+27  5.06598e+27  5.03837e+27  5.01126e+27  4.98396e+27  4.95714e+27  4.93014e+27  4.90362e+27  4.87724e+27  4.85068e+27  4.82460e+27  4.79833e+27  4.77253e+27  
94 238 0  6.99184e+27  6.98422e+27  6.97854e+27  6.97458e+27  6.97225e+27  6.97135e+27  6.97175e+27  6.97330e+27  6.97591e+27  6.97942e+27  6.98381e+27  6.98886e+27  6.99463e+27  7.00088e+27  7.00761e+27  7.01485e+27  7.02236e+27  7.03026e+27  7.03830e+27  7.04665e+27  7.05505e+27  7.06356e+27  7.07225e+27  7.08088e+27  7.08963e+27  7.09825e+27  7.10694e+27  7.11546e+27  7.12389e+27  7.13233e+27  7.14053e+27  7.14870e+27  7.15661e+27  7.16436e+27  7.17202e+27  7.17940e+27  7.18668e+27  7.19366e+27  7.20050e+27  7.20705e+27  7.21337e+27  7.21953e+27  7.22538e+27  7.23107e+27  7.23644e+27  7.24162e+27  7.24650e+27  7.25113e+27  7.25556e+27  7.25968e+27  7.26360e+27  7.26721e+27  7.27061e+27  7.27372e+27  7.27657e+27  7.27920e+27  7.28155e+27  7.28367e+27  7.28551e+27  7.28712e+27  7.28846e+27  7.28956e+27  7.29042e+27  7.29102e+27  7.29139e+27  7.29151e+27  7.29139e+27  7.29104e+27  7.29045e+27  7.28962e+27  7.28856e+27  7.28726e+27  7.28575e+27  7.28402e+27  7.28204e+27  7.27986e+27  7.27744e+27  7.27483e+27  7.27196e+27  7.26893e+27  7.26568e+27  7.26219e+27  7.25853e+27  7.25463e+27  7.25057e+27  7.24626e+27  7.24180e+27  7.23716e+27  7.23227e+27  7.22724e+27  7.22197e+27  7.21657e+27  7.21093e+27  7.20517e+27  7.19924e+27  7.19306e+27  7.18678e+27  7.18024e+27  7.17362e+27  
94 239 0  2.07762e+27  2.07718e+27  2.07673e+27  2.07627e+27  2.07581e+27  2.07535e+27  2.07489e+27  2.07444e+27  2.07399e+27  2.07356e+27  2.07313e+27  2.07271e+27  2.07231e+27  2.07192e+27  2.07155e+27  2.07119e+27  2.07085e+27  2.07052e+27  2.07021e+27  2.06992e+27  2.06965e+27  2.06940e+27  2.06916e+27  2.06894e+27  2.06874e+27  2.06856e+27  2.06839e+27  2.06825e+27  2.06812e+27  2.06800e+27  2.06791e+27  2.06782e+27  2.06776e+27  2.06771e+27  2.06767e+27  2.06765e+27  2.06765e+27  2.06766e+27  2.06768e+27  2.06771e+27  2.06775e+27  2.06781e+27  2.06788e+27  2.06796e+27  2.06805e+27  2.06814e+27  2.06825e+27  2.06836e+27  2.06849e+27  2.06862e+27  2.06875e+27  2.06890e+27  2.06905e+27  2.06920e+27  2.06936e+27  2.06952e+27  2.06969e+27  2.06986e+27  2.07003e+27  2.07020e+27  2.07038e+27  2.07055e+27  2.07073e+27  2.07091e+27  2.07109e+27  2.07126e+27  2.07144e+27  2.07161e+27  2.07178e+27  2.07195e+27  2.07212e+27  2.07228e+27  2.07244e+27  2.07260e+27  2.07275e+27  2.07289e+27  2.07303e+27  2.07317e+27  2.07329e+27  2.07342e+27  2.07353e+27  2.07364e+27  2.07374e+27  2.07383e+27  2.07391e+27  2.07399e+27  2.07405e+27  2.07411e+27  2.07416e+27  2.07420e+27  2.07422e+27  2.07424e+27  2.07425e+27  2.07424e+27  2.07423e+27  2.07420e+27  2.07416e+27  2.07411e+27  2.07405e+27  
