//--------------------------------------------------
//  Activity-to-;Heat factors, in W/Ci (92SDOe + M.e.Brendan, dec 98)
//--------------------------------------------------
//--------------------------------------------------
//  Sievert to Becqrel  ????(Svbq)
//--------------------------------------------------
// Z A I W/Bq   Sv/Bq     
1 3 0 9.104e-16 0
2 6 0 2.50819e-13 0
2 8 0 8.29654e-13 0
4 7 0 7.97789e-15 0
4 12 0 8.984e-13 0
5 12 0 1.01618e-12 0
5 13 0 1.06952e-12 0
5 14 0 2.08947e-12 0
6 10 0 4.09932e-13 0
6 11 0 2.24675e-13 0
6 14 0 7.91519e-15 0
6 15 0 1.01635e-12 0
7 12 0 1.40057e-12 0
7 13 0 2.41735e-13 0
7 16 0 1.16001e-12 0
8 13 0 1.43077e-12 0
8 14 0 6.55419e-13 0
8 15 0 2.80884e-13 0
8 19 0 4.36016e-13 0
8 20 0 3.60776e-13 0
8 21 0 8.52811e-13 0
9 17 0 2.81481e-13 0
9 18 0 1.96836e-13 0
9 20 0 6.56086e-13 0
9 21 0 4.658e-13 0
9 23 0 8.5e-13 0
9 26 0 1.37397e-12 0
10 18 0 4.16646e-13 0
10 19 0 3.17308e-13 0
10 23 0 3.3053e-13 0
10 24 0 2.15162e-13 0
10 25 0 6.24416e-13 0
10 27 0 1.05133e-12 0
11 21 0 3.42332e-13 0
11 22 0 3.82832e-13 0
11 24 0 7.48165e-13 0
11 24 1 7.57362e-14 0
11 25 0 3.10692e-13 0
11 26 0 8.80808e-13 0
11 27 0 7.65316e-13 0
12 22 0 4.93595e-13 0
12 23 0 3.83168e-13 0
12 27 0 2.54826e-13 0
12 28 0 2.45011e-13 0
12 29 0 7.18484e-13 0
12 31 0 1.0683e-12 0
13 23 0 1.1138e-12 0
13 24 0 1.84366e-12 0
13 24 1 5.58649e-14 0
13 25 0 3.98062e-13 0
13 26 0 4.99089e-13 0
13 26 1 3.93832e-13 0
13 28 0 4.84149e-13 0
13 29 0 3.76984e-13 0
13 30 0 9.24168e-13 0
13 31 0 6.49722e-13 0
14 26 0 4.59978e-13 0
14 31 0 9.53786e-14 0
14 35 0 1.14014e-12 0
15 28 0 1.49054e-12 0
15 30 0 3.93205e-13 0
15 32 0 1.11184e-13 0
15 33 0 1.2224e-14 0
15 34 0 4.22303e-13 0
15 35 0 4.24162e-13 0
15 36 0 1.24085e-12 0
16 29 0 1.34759e-12 0
16 30 0 5.90649e-13 0
16 31 0 4.85468e-13 0
16 35 0 7.78081e-15 0
16 37 0 5.97016e-13 0
16 38 0 3.49684e-13 0
16 39 0 6.34884e-13 0
16 40 0 4.64649e-13 0
17 32 0 1.30013e-12 0
17 33 0 5.00816e-13 0
17 34 0 4.91932e-13 0
